gender,imd_band,age_band,disability,region,num_of_prev_attempts,studied_credits,date_submitted,is_banked,weight,weeks_1_4_total_clicks,weeks_1_4_days_active,weeks_1_4_avg_weekly_clicks
F,60-70%,35-55,N,Scotland,0,60,31,0,9.0,170.0,10.0,42.5
F,40-50%,0-35,N,South West Region,0,60,18,0,12.5,264.0,7.0,88.0
M,30-40%,35-55,N,North Region,0,60,30,0,16.0,1224.0,23.0,306.0
F,30-40%,0-35,Y,Scotland,0,120,17,0,5.0,76.0,9.0,19.0
M,30-40%,0-35,N,West Midlands Region,0,120,24,0,7.5,415.0,23.0,103.75
F,40-50%,35-55,N,Ireland,0,60,18,0,5.0,181.0,17.0,45.25
M,60-70%,0-35,N,East Anglian Region,0,60,24,0,10.0,496.0,20.0,124.0
F,30-40%,35-55,N,Wales,0,60,17,0,0.0,155.0,6.0,38.75
M,20-30%,0-35,N,Wales,0,60,30,0,16.0,541.0,19.0,135.25
M,20-30%,0-35,N,West Midlands Region,0,60,19,0,12.5,253.0,14.0,63.25
M,60-70%,35-55,N,London Region,0,60,24,0,12.5,284.0,12.0,71.0
F,90-100%,35-55,N,Wales,0,60,19,0,5.0,24.0,2.0,12.0
F,30-40%,0-35,N,South East Region,0,120,19,0,5.0,59.0,8.0,14.75
M,30-40%,0-35,N,Scotland,0,60,17,0,12.5,591.0,19.0,147.75
M,70-80%,35-55,N,South West Region,0,30,47,0,9.0,265.0,18.0,66.25
M,10-20,0-35,N,South East Region,0,60,23,0,12.5,509.0,16.0,127.25
F,30-40%,0-35,N,North Region,0,60,17,0,12.5,734.0,21.0,183.5
M,0-10%,0-35,Y,North Western Region,0,90,199,0,22.0,166.0,13.0,55.333333333333336
F,10-20,0-35,Y,North Western Region,0,90,23,0,10.0,604.0,25.0,151.0
F,10-20,0-35,N,Wales,0,180,18,0,5.0,309.0,7.0,103.0
F,60-70%,35-55,N,East Anglian Region,1,60,5,0,0.0,232.0,11.0,58.0
F,20-30%,0-35,N,Yorkshire Region,0,30,59,0,0.0,65.0,8.0,16.25
F,80-90%,35-55,N,South Region,0,60,19,0,5.0,22.0,4.0,7.333333333333333
M,70-80%,0-35,N,Ireland,0,60,22,0,10.0,277.0,17.0,69.25
F,20-30%,0-35,N,East Anglian Region,0,60,18,0,5.0,197.0,11.0,49.25
M,40-50%,35-55,N,North Region,0,60,17,0,12.5,944.0,25.0,236.0
F,20-30%,0-35,N,East Midlands Region,0,90,37,0,9.0,292.0,17.0,73.0
F,70-80%,0-35,N,North Western Region,0,30,60,0,0.0,22.0,2.0,11.0
M,10-20,0-35,N,Scotland,1,60,28,0,12.5,231.0,11.0,57.75
M,80-90%,0-35,N,Wales,0,120,17,0,12.5,1515.0,26.0,378.75
M,70-80%,35-55,N,South East Region,0,30,61,0,0.0,5.0,1.0,5.0
F,70-80%,0-35,N,South West Region,0,180,17,0,12.5,838.0,23.0,209.5
M,0-10%,0-35,N,North Western Region,0,60,32,0,16.0,291.0,11.0,72.75
M,90-100%,0-35,Y,South Region,0,60,24,0,12.5,166.0,12.0,41.5
M,30-40%,35-55,N,North Region,0,60,12,0,12.5,619.0,23.0,154.75
M,20-30%,0-35,N,North Region,0,60,18,0,12.5,583.0,19.0,145.75
M,50-60%,35-55,Y,London Region,0,60,21,0,12.5,971.0,26.0,242.75
F,20-30%,0-35,N,London Region,0,240,12,0,5.0,27.0,3.0,13.5
F,70-80%,35-55,N,Yorkshire Region,0,180,17,0,5.0,68.0,4.0,22.666666666666668
F,40-50%,35-55,N,Scotland,0,30,44,0,0.0,79.0,12.0,19.75
M,20-30%,0-35,N,Ireland,0,60,30,0,16.0,301.0,13.0,75.25
M,40-50%,35-55,N,Yorkshire Region,0,90,18,0,12.5,520.0,16.0,173.33333333333334
M,30-40%,35-55,Y,London Region,1,180,17,0,12.5,3184.0,27.0,796.0
F,0-10%,35-55,N,North Western Region,0,60,12,0,0.0,551.0,19.0,137.75
F,70-80%,0-35,N,South Region,0,60,18,0,12.5,880.0,25.0,220.0
M,10-20,35-55,Y,Scotland,0,60,14,0,5.0,434.0,17.0,108.5
F,30-40%,0-35,N,North Region,1,60,24,0,10.0,351.0,19.0,87.75
F,40-50%,35-55,N,Scotland,0,60,20,0,5.0,168.0,14.0,42.0
F,30-40%,0-35,N,South East Region,0,240,19,0,5.0,163.0,10.0,40.75
F,70-80%,0-35,N,South West Region,0,60,24,0,7.5,209.0,11.0,52.25
M,70-80%,35-55,N,Ireland,0,30,32,0,9.0,288.0,11.0,72.0
M,40-50%,0-35,N,East Anglian Region,0,120,16,0,12.5,449.0,18.0,112.25
M,90-100%,0-35,Y,South West Region,0,120,17,0,12.5,829.0,19.0,207.25
M,30-40%,0-35,N,Scotland,0,60,24,0,9.0,144.0,11.0,36.0
M,70-80%,35-55,N,West Midlands Region,0,30,31,0,16.0,701.0,17.0,175.25
M,80-90%,0-35,N,South Region,0,60,19,0,5.0,297.0,10.0,99.0
M,60-70%,0-35,N,South Region,0,60,31,0,16.0,233.0,5.0,116.5
F,60-70%,35-55,N,North Western Region,0,180,24,0,7.5,466.0,25.0,116.5
F,0-10%,35-55,Y,West Midlands Region,0,30,78,0,0.0,3.0,2.0,3.0
M,30-40%,0-35,N,South West Region,1,120,24,0,12.5,701.0,16.0,175.25
M,10-20,0-35,N,East Midlands Region,0,60,33,0,16.0,215.0,8.0,53.75
M,50-60%,0-35,N,South West Region,1,180,17,0,5.0,206.0,12.0,51.5
M,60-70%,0-35,N,West Midlands Region,0,60,24,0,10.0,150.0,7.0,37.5
M,30-40%,35-55,Y,Scotland,0,120,6,0,12.5,704.0,24.0,176.0
M,50-60%,0-35,N,East Anglian Region,0,60,22,0,12.5,803.0,22.0,200.75
M,50-60%,0-35,N,South Region,0,120,20,0,12.5,631.0,26.0,157.75
M,80-90%,0-35,N,Scotland,0,90,32,0,16.0,659.0,23.0,164.75
F,10-20,0-35,N,North Region,1,60,15,0,5.0,272.0,19.0,68.0
F,80-90%,0-35,N,Wales,0,60,23,0,12.5,859.0,19.0,214.75
F,10-20,0-35,N,North Western Region,0,30,61,0,0.0,152.0,7.0,50.666666666666664
M,30-40%,35-55,N,South Region,0,60,32,0,16.0,909.0,27.0,227.25
F,70-80%,0-35,N,Scotland,0,60,11,0,5.0,1100.0,21.0,275.0
M,10-20,35-55,N,Wales,0,60,30,0,9.0,733.0,23.0,183.25
M,30-40%,35-55,N,East Anglian Region,0,60,17,0,12.5,1849.0,28.0,462.25
F,70-80%,0-35,N,South West Region,0,120,21,0,12.5,900.0,25.0,225.0
M,30-40%,0-35,N,East Midlands Region,0,60,25,0,7.5,100.0,5.0,50.0
F,80-90%,0-35,N,South East Region,0,60,9,0,5.0,201.0,10.0,50.25
M,10-20,35-55,N,Yorkshire Region,0,30,32,0,9.0,2712.0,27.0,678.0
M,20-30%,0-35,N,North Western Region,0,90,18,0,12.5,260.0,4.0,86.66666666666667
F,30-40%,0-35,N,South Region,0,60,20,0,5.0,44.0,7.0,22.0
M,40-50%,0-35,N,South Region,0,120,26,0,12.5,837.0,27.0,209.25
F,40-50%,35-55,N,East Anglian Region,0,60,11,0,5.0,173.0,13.0,43.25
F,40-50%,35-55,N,South East Region,0,120,18,0,5.0,329.0,18.0,82.25
F,80-90%,35-55,N,Scotland,2,60,30,0,5.0,136.0,8.0,45.333333333333336
M,20-30%,0-35,N,North Western Region,0,60,25,0,7.5,372.0,18.0,93.0
M,20-30%,0-35,N,Ireland,0,60,13,0,0.0,86.0,2.0,43.0
F,20-30%,35-55,N,South East Region,0,60,24,0,10.0,325.0,18.0,81.25
M,0-10%,35-55,N,North Western Region,0,45,31,0,9.0,12.0,2.0,6.0
F,10-20,0-35,N,North Western Region,0,60,38,0,18.0,37.0,6.0,9.25
F,30-40%,0-35,N,North Region,0,60,24,0,12.5,764.0,22.0,191.0
F,20-30%,0-35,Y,North Region,0,60,15,0,5.0,193.0,15.0,48.25
M,60-70%,35-55,N,Scotland,0,60,22,0,7.5,1032.0,21.0,258.0
F,80-90%,0-35,N,Ireland,0,60,23,0,10.0,1159.0,27.0,289.75
M,30-40%,35-55,N,South Region,0,60,30,0,9.0,790.0,25.0,197.5
M,30-40%,0-35,N,Scotland,0,90,32,0,9.0,240.0,8.0,80.0
F,10-20,0-35,N,Yorkshire Region,0,60,23,0,12.5,60.0,5.0,15.0
M,40-50%,0-35,N,West Midlands Region,0,60,20,0,5.0,27.0,4.0,9.0
F,10-20,0-35,N,West Midlands Region,0,120,18,0,5.0,240.0,10.0,60.0
F,70-80%,0-35,N,South West Region,0,60,14,0,5.0,101.0,9.0,25.25
M,20-30%,35-55,Y,West Midlands Region,0,90,23,0,12.5,1098.0,23.0,274.5
F,20-30%,0-35,N,East Anglian Region,0,30,55,0,0.0,35.0,2.0,17.5
F,70-80%,35-55,N,West Midlands Region,0,60,19,0,0.0,98.0,7.0,32.666666666666664
M,80-90%,0-35,N,South East Region,0,30,33,0,16.0,135.0,4.0,67.5
M,60-70%,0-35,N,South East Region,0,60,24,0,10.0,49.0,1.0,49.0
M,80-90%,0-35,N,North Western Region,0,300,19,0,12.5,563.0,12.0,140.75
F,30-40%,35-55,Y,North Western Region,0,120,20,0,5.0,295.0,22.0,73.75
F,40-50%,0-35,Y,North Western Region,0,90,24,0,10.0,481.0,18.0,120.25
M,50-60%,0-35,N,Wales,0,120,19,0,12.5,279.0,15.0,69.75
M,50-60%,0-35,N,South Region,1,120,60,0,12.5,17.0,2.0,17.0
F,80-90%,0-35,N,Ireland,0,90,15,0,5.0,408.0,18.0,102.0
F,50-60%,0-35,N,South Region,1,60,25,0,10.0,165.0,13.0,41.25
M,60-70%,0-35,N,Scotland,0,60,15,0,5.0,113.0,15.0,28.25
M,60-70%,0-35,N,London Region,0,60,32,0,16.0,351.0,12.0,87.75
F,60-70%,0-35,N,East Midlands Region,0,60,17,0,0.0,207.0,4.0,69.0
F,20-30%,0-35,Y,Yorkshire Region,0,60,32,0,10.0,76.0,7.0,25.333333333333332
F,20-30%,35-55,Y,Wales,0,60,9,0,5.0,373.0,21.0,93.25
M,40-50%,35-55,N,East Midlands Region,0,90,20,0,12.5,419.0,11.0,104.75
M,40-50%,0-35,N,East Anglian Region,0,60,23,0,12.5,213.0,9.0,53.25
M,50-60%,0-35,N,North Region,0,60,24,0,10.0,318.0,19.0,79.5
M,50-60%,0-35,N,Scotland,0,90,23,0,12.5,182.0,9.0,45.5
M,30-40%,0-35,N,London Region,0,30,32,0,9.0,101.0,5.0,50.5
M,60-70%,35-55,N,London Region,0,60,23,0,12.5,538.0,15.0,134.5
F,0-10%,0-35,N,West Midlands Region,0,60,14,0,0.0,12.0,2.0,6.0
M,30-40%,0-35,N,Ireland,0,120,18,0,12.5,355.0,14.0,88.75
F,70-80%,0-35,N,South West Region,0,60,12,0,5.0,62.0,7.0,20.666666666666668
F,20-30%,0-35,N,Wales,0,60,18,0,0.0,201.0,8.0,50.25
M,70-80%,35-55,N,Yorkshire Region,0,150,15,0,5.0,1786.0,27.0,446.5
M,90-100%,0-35,N,East Anglian Region,0,60,19,0,12.5,402.0,18.0,100.5
M,30-40%,35-55,N,East Midlands Region,0,90,33,0,16.0,361.0,12.0,90.25
M,10-20,0-35,N,London Region,0,60,33,0,12.5,51.0,5.0,17.0
F,20-30%,0-35,N,East Anglian Region,0,120,17,0,5.0,41.0,5.0,10.25
M,60-70%,35-55,N,South West Region,0,90,28,0,16.0,418.0,19.0,104.5
M,10-20,0-35,N,Wales,0,60,18,0,12.5,256.0,10.0,85.33333333333333
F,30-40%,0-35,N,South Region,0,120,17,0,5.0,249.0,19.0,62.25
F,50-60%,0-35,N,London Region,0,30,61,0,0.0,61.0,7.0,15.25
F,90-100%,0-35,N,South Region,0,90,26,0,10.0,129.0,11.0,32.25
F,60-70%,0-35,N,Wales,0,120,33,0,16.0,365.0,11.0,91.25
F,60-70%,0-35,N,South East Region,0,120,21,0,12.5,1007.0,26.0,251.75
M,20-30%,35-55,N,Scotland,1,60,19,0,12.5,385.0,9.0,96.25
F,30-40%,35-55,N,South Region,0,60,12,0,5.0,10.0,2.0,10.0
F,10-20,35-55,N,Scotland,0,60,19,0,0.0,113.0,9.0,28.25
M,60-70%,35-55,N,Wales,0,60,17,0,12.5,1476.0,25.0,369.0
M,40-50%,35-55,N,East Anglian Region,0,30,41,0,9.0,92.0,4.0,30.666666666666668
M,20-30%,0-35,N,East Anglian Region,1,90,19,0,12.5,139.0,3.0,46.333333333333336
F,40-50%,35-55,Y,South East Region,0,120,19,0,5.0,57.0,7.0,19.0
M,80-90%,0-35,N,Scotland,0,90,32,0,9.0,266.0,15.0,66.5
M,40-50%,0-35,N,South Region,0,120,20,0,12.5,667.0,18.0,166.75
M,20-30%,35-55,N,North Western Region,2,60,18,0,12.5,179.0,10.0,44.75
M,20-30%,35-55,N,Scotland,0,60,16,0,0.0,50.0,1.0,50.0
F,50-60%,0-35,N,North Region,0,30,60,0,0.0,90.0,5.0,30.0
F,30-40%,0-35,N,South Region,0,30,48,0,0.0,12.0,1.0,12.0
M,0-10%,0-35,N,West Midlands Region,0,120,18,0,5.0,24.0,4.0,12.0
M,30-40%,55<=,N,North Region,0,60,23,0,12.5,542.0,15.0,135.5
F,30-40%,0-35,N,Yorkshire Region,1,150,10,0,5.0,84.0,11.0,28.0
M,0-10%,0-35,N,West Midlands Region,0,60,32,0,16.0,258.0,8.0,86.0
M,30-40%,0-35,N,Scotland,0,60,21,0,12.5,815.0,25.0,203.75
M,50-60%,0-35,N,East Midlands Region,0,150,24,0,10.0,142.0,7.0,47.333333333333336
F,0-10%,35-55,N,North Region,0,90,23,0,12.5,378.0,9.0,94.5
M,20-30%,0-35,N,South Region,0,60,23,0,12.5,509.0,16.0,127.25
F,20-30%,35-55,N,London Region,0,60,40,0,18.0,18.0,4.0,9.0
F,20-30%,0-35,N,South East Region,1,150,21,0,7.5,914.0,28.0,228.5
M,60-70%,35-55,N,North Western Region,0,60,24,0,7.5,265.0,14.0,66.25
M,80-90%,0-35,N,London Region,0,30,32,0,9.0,495.0,23.0,123.75
M,60-70%,0-35,N,South Region,0,180,17,0,12.5,318.0,18.0,79.5
F,10-20,0-35,N,Scotland,0,60,25,0,16.0,764.0,22.0,191.0
M,10-20,0-35,N,Scotland,0,60,22,0,12.5,415.0,11.0,103.75
F,30-40%,35-55,Y,Yorkshire Region,0,30,54,0,0.0,36.0,5.0,9.0
M,50-60%,0-35,N,Yorkshire Region,0,60,9,0,12.5,1156.0,15.0,289.0
F,50-60%,0-35,Y,South Region,0,120,2,0,5.0,373.0,20.0,93.25
M,80-90%,0-35,N,Ireland,0,30,57,0,0.0,0.0,0.0,0.0
M,90-100%,0-35,N,Wales,0,60,23,0,12.5,606.0,14.0,151.5
M,90-100%,0-35,N,West Midlands Region,0,90,26,0,12.5,66.0,3.0,22.0
F,60-70%,35-55,N,Yorkshire Region,0,60,18,0,5.0,15.0,2.0,7.5
F,50-60%,35-55,N,London Region,0,30,27,0,0.0,25.0,5.0,8.333333333333334
M,10-20,35-55,N,London Region,0,90,32,0,9.0,991.0,23.0,247.75
M,20-30%,35-55,N,Wales,0,30,31,0,9.0,527.0,9.0,131.75
F,10-20,0-35,N,South West Region,0,60,18,0,12.5,899.0,26.0,224.75
F,80-90%,0-35,N,London Region,3,210,59,0,12.5,0.0,0.0,0.0
M,70-80%,0-35,N,North Western Region,0,30,30,0,16.0,364.0,16.0,91.0
F,20-30%,0-35,N,Yorkshire Region,0,120,18,0,5.0,153.0,12.0,38.25
F,40-50%,35-55,N,West Midlands Region,0,30,59,0,0.0,200.0,16.0,50.0
F,30-40%,0-35,N,South West Region,0,120,19,0,5.0,29.0,5.0,14.5
M,20-30%,0-35,N,South Region,0,90,32,0,16.0,454.0,19.0,113.5
M,30-40%,0-35,N,North Region,0,90,23,0,12.5,297.0,12.0,74.25
M,90-100%,0-35,N,Scotland,0,70,23,0,10.0,345.0,17.0,86.25
F,0-10%,35-55,N,Wales,0,195,11,0,0.0,30.0,2.0,15.0
M,80-90%,0-35,N,West Midlands Region,0,60,32,0,16.0,205.0,11.0,51.25
M,90-100%,35-55,N,Scotland,0,60,19,0,12.5,907.0,18.0,226.75
M,30-40%,0-35,N,London Region,0,60,12,0,7.5,286.0,19.0,71.5
F,0-10%,0-35,N,North Western Region,0,30,120,0,0.0,0.0,0.0,0.0
M,60-70%,35-55,N,Wales,0,60,17,0,12.5,925.0,24.0,231.25
M,70-80%,35-55,N,South Region,0,60,11,0,5.0,68.0,6.0,17.0
F,30-40%,0-35,N,Scotland,0,60,18,0,0.0,109.0,6.0,36.333333333333336
F,0-10%,0-35,N,North Western Region,0,30,18,0,0.0,20.0,1.0,20.0
M,30-40%,35-55,N,North Region,0,60,32,0,9.0,437.0,11.0,109.25
F,20-30%,0-35,N,Wales,1,120,18,0,5.0,99.0,8.0,33.0
M,60-70%,35-55,Y,Scotland,0,120,15,0,5.0,225.0,11.0,56.25
M,20-30%,35-55,Y,Scotland,1,60,32,0,9.0,1390.0,17.0,347.5
M,30-40%,0-35,N,North Region,0,120,29,0,12.5,56.0,4.0,18.666666666666668
M,20-30%,0-35,N,West Midlands Region,0,60,18,0,12.5,533.0,18.0,133.25
M,50-60%,35-55,N,South West Region,0,60,19,0,12.5,606.0,13.0,151.5
M,0-10%,35-55,N,Wales,0,60,21,0,12.5,1087.0,27.0,271.75
M,30-40%,0-35,N,Ireland,0,60,18,0,0.0,166.0,14.0,41.5
F,20-30%,0-35,N,South West Region,0,120,19,0,5.0,174.0,11.0,43.5
F,10-20,0-35,N,North Western Region,0,60,18,0,12.5,196.0,8.0,49.0
M,80-90%,0-35,N,South Region,0,60,31,0,16.0,281.0,16.0,70.25
M,40-50%,35-55,N,East Midlands Region,0,45,101,0,22.0,75.0,5.0,18.75
F,50-60%,35-55,N,East Anglian Region,0,90,22,0,12.5,1122.0,21.0,280.5
M,20-30%,35-55,N,South West Region,0,60,32,0,9.0,426.0,16.0,106.5
M,90-100%,35-55,N,South West Region,0,120,15,0,12.5,1715.0,26.0,428.75
M,60-70%,35-55,N,East Midlands Region,0,60,24,0,7.5,334.0,9.0,83.5
M,30-40%,0-35,N,Yorkshire Region,0,240,23,0,12.5,414.0,20.0,103.5
M,0-10%,0-35,N,West Midlands Region,0,30,30,0,9.0,207.0,7.0,51.75
M,30-40%,0-35,N,South East Region,0,120,8,0,12.5,505.0,14.0,126.25
F,90-100%,35-55,N,Wales,0,60,11,0,0.0,80.0,3.0,26.666666666666668
F,30-40%,0-35,Y,South West Region,0,30,58,0,0.0,0.0,0.0,0.0
F,60-70%,0-35,N,West Midlands Region,0,60,18,0,5.0,45.0,3.0,15.0
F,20-30%,0-35,N,East Midlands Region,0,60,16,0,5.0,127.0,7.0,31.75
M,30-40%,0-35,N,North Region,0,90,35,0,9.0,303.0,16.0,75.75
M,90-100%,35-55,N,South East Region,0,60,22,0,10.0,127.0,8.0,42.333333333333336
M,60-70%,35-55,N,East Anglian Region,0,60,28,0,9.0,791.0,28.0,197.75
M,80-90%,0-35,Y,South West Region,1,120,24,0,12.5,449.0,10.0,149.66666666666666
M,0-10%,35-55,N,London Region,0,30,60,0,0.0,280.0,17.0,70.0
M,0-10%,0-35,N,West Midlands Region,2,180,-1,1,10.0,0.0,0.0,0.0
F,20-30%,0-35,Y,East Anglian Region,0,60,5,0,5.0,30.0,3.0,10.0
F,30-40%,0-35,N,South West Region,0,180,16,0,12.5,246.0,7.0,61.5
M,70-80%,55<=,N,South East Region,0,60,13,0,10.0,527.0,16.0,131.75
M,10-20,0-35,N,East Anglian Region,0,60,22,0,12.5,745.0,18.0,186.25
F,30-40%,0-35,N,Wales,0,120,29,0,5.0,109.0,6.0,27.25
F,40-50%,0-35,N,Yorkshire Region,0,30,56,0,0.0,186.0,20.0,46.5
M,90-100%,0-35,N,South Region,0,120,18,0,5.0,340.0,19.0,85.0
M,0-10%,0-35,N,East Midlands Region,0,150,39,0,9.0,270.0,13.0,67.5
F,60-70%,35-55,N,Ireland,1,180,18,0,5.0,373.0,19.0,93.25
M,60-70%,0-35,N,East Midlands Region,0,30,59,0,0.0,4.0,1.0,4.0
M,10-20,0-35,N,East Midlands Region,0,120,24,0,12.5,110.0,7.0,27.5
F,30-40%,0-35,N,London Region,0,60,9,0,5.0,81.0,9.0,20.25
M,20-30%,0-35,N,Scotland,0,60,19,0,5.0,170.0,10.0,56.666666666666664
M,70-80%,35-55,N,West Midlands Region,0,30,51,0,0.0,101.0,10.0,25.25
M,20-30%,0-35,N,South West Region,0,30,72,0,0.0,0.0,0.0,0.0
F,50-60%,0-35,N,South Region,0,60,12,0,5.0,10.0,1.0,10.0
F,40-50%,0-35,N,West Midlands Region,0,60,33,0,9.0,219.0,5.0,73.0
F,80-90%,35-55,N,South West Region,0,60,15,0,0.0,431.0,16.0,107.75
M,30-40%,35-55,N,Ireland,0,60,33,0,16.0,367.0,18.0,91.75
F,40-50%,0-35,N,South West Region,0,60,19,0,5.0,0.0,0.0,0.0
M,30-40%,35-55,N,South Region,0,90,109,0,22.0,28.0,3.0,28.0
M,40-50%,0-35,N,East Midlands Region,1,220,19,0,12.5,347.0,7.0,86.75
F,30-40%,0-35,N,Wales,1,120,-1,1,5.0,0.0,0.0,0.0
M,90-100%,0-35,N,North Western Region,0,60,14,0,12.5,804.0,21.0,201.0
F,70-80%,0-35,N,North Region,0,30,48,0,0.0,56.0,6.0,14.0
M,20-30%,0-35,N,North Region,0,60,20,0,5.0,353.0,21.0,88.25
M,70-80%,0-35,N,London Region,0,150,19,0,5.0,237.0,9.0,59.25
F,20-30%,35-55,N,Ireland,0,60,20,0,10.0,540.0,20.0,135.0
F,50-60%,35-55,N,South East Region,0,30,56,0,0.0,34.0,4.0,11.333333333333334
M,60-70%,0-35,N,Scotland,0,60,32,0,16.0,116.0,3.0,58.0
M,10-20,0-35,N,North Region,0,120,23,0,12.5,364.0,11.0,91.0
M,40-50%,35-55,Y,Scotland,0,30,29,0,16.0,603.0,20.0,150.75
F,50-60%,0-35,Y,South Region,0,60,23,0,12.5,862.0,9.0,215.5
M,30-40%,0-35,N,South West Region,0,60,14,0,12.5,376.0,9.0,94.0
M,70-80%,0-35,N,Scotland,0,60,26,0,16.0,515.0,16.0,128.75
F,10-20,0-35,N,South East Region,2,60,-1,1,7.5,28.0,4.0,9.333333333333334
F,60-70%,0-35,N,Ireland,0,60,28,0,5.0,169.0,12.0,42.25
M,0-10%,0-35,N,Yorkshire Region,0,60,24,0,16.0,1813.0,28.0,453.25
M,0-10%,0-35,N,East Anglian Region,0,120,19,0,10.0,564.0,14.0,141.0
M,80-90%,0-35,N,South Region,0,60,31,0,16.0,243.0,10.0,60.75
M,40-50%,35-55,N,London Region,0,90,40,0,16.0,225.0,5.0,75.0
M,20-30%,55<=,N,London Region,0,90,19,0,12.5,62.0,4.0,31.0
F,60-70%,0-35,N,South West Region,0,30,60,0,0.0,54.0,10.0,13.5
M,50-60%,0-35,N,North Western Region,0,120,18,0,12.5,418.0,16.0,104.5
M,80-90%,35-55,N,South West Region,0,30,53,0,0.0,49.0,6.0,12.25
M,50-60%,0-35,N,South West Region,0,30,33,0,16.0,189.0,7.0,47.25
M,0-10%,0-35,N,West Midlands Region,0,30,37,0,9.0,1459.0,28.0,364.75
M,10-20,0-35,N,London Region,0,90,30,0,9.0,44.0,3.0,14.666666666666666
F,30-40%,0-35,N,Wales,0,60,18,0,5.0,284.0,15.0,94.66666666666667
M,70-80%,0-35,N,North Region,0,60,31,0,16.0,196.0,9.0,49.0
F,30-40%,35-55,N,East Anglian Region,0,60,11,0,0.0,172.0,10.0,43.0
F,50-60%,0-35,N,South Region,0,60,19,0,5.0,134.0,9.0,33.5
M,10-20,35-55,N,North Western Region,0,60,27,0,16.0,538.0,21.0,134.5
M,30-40%,0-35,N,Ireland,0,60,17,0,12.5,187.0,15.0,46.75
F,50-60%,0-35,N,Ireland,0,90,18,0,5.0,263.0,17.0,65.75
F,0-10%,0-35,N,North Region,0,60,32,0,9.0,398.0,8.0,99.5
M,20-30%,0-35,N,North Region,0,60,23,0,7.5,256.0,12.0,64.0
M,40-50%,0-35,N,East Anglian Region,0,120,24,0,12.5,109.0,5.0,36.333333333333336
M,30-40%,35-55,Y,North Western Region,0,120,24,0,12.5,538.0,14.0,134.5
M,90-100%,35-55,N,South West Region,0,90,22,0,12.5,327.0,10.0,81.75
F,10-20,0-35,N,West Midlands Region,0,60,19,0,5.0,181.0,10.0,45.25
F,90-100%,0-35,N,North Western Region,0,60,18,0,0.0,153.0,14.0,38.25
F,70-80%,35-55,N,East Anglian Region,0,180,17,0,10.0,288.0,14.0,72.0
M,30-40%,0-35,N,North Western Region,0,60,30,0,12.5,119.0,7.0,29.75
F,0-10%,0-35,N,East Midlands Region,0,120,10,0,5.0,213.0,15.0,53.25
M,30-40%,0-35,Y,East Anglian Region,0,60,20,0,5.0,137.0,14.0,34.25
M,0-10%,0-35,N,London Region,0,120,16,0,10.0,159.0,15.0,39.75
F,10-20,0-35,N,South West Region,0,60,25,0,7.5,256.0,17.0,64.0
F,30-40%,0-35,N,Wales,0,120,0,0,0.0,16.0,7.0,4.0
F,60-70%,0-35,N,Scotland,0,75,25,0,10.0,83.0,7.0,20.75
M,60-70%,0-35,N,Scotland,0,60,17,0,0.0,186.0,6.0,93.0
M,40-50%,35-55,N,South East Region,0,60,22,0,12.5,1137.0,25.0,284.25
F,10-20,0-35,N,London Region,0,180,18,0,0.0,145.0,11.0,36.25
M,90-100%,0-35,N,Ireland,0,90,15,0,12.5,843.0,17.0,210.75
F,60-70%,35-55,N,North Western Region,0,60,11,0,5.0,349.0,11.0,87.25
F,50-60%,0-35,N,London Region,2,150,25,0,7.5,107.0,15.0,26.75
M,50-60%,0-35,N,Wales,0,90,32,0,16.0,520.0,10.0,130.0
M,50-60%,0-35,N,Yorkshire Region,0,60,18,0,10.0,700.0,13.0,175.0
F,30-40%,35-55,N,North Region,0,90,18,0,5.0,264.0,20.0,66.0
M,20-30%,0-35,N,Wales,0,60,18,0,12.5,464.0,19.0,116.0
M,40-50%,0-35,N,London Region,0,60,40,0,18.0,0.0,0.0,0.0
M,10-20,0-35,Y,East Midlands Region,0,60,32,0,9.0,384.0,8.0,96.0
M,60-70%,0-35,N,West Midlands Region,0,60,29,0,10.0,160.0,11.0,40.0
M,60-70%,0-35,N,Yorkshire Region,0,60,19,0,5.0,56.0,10.0,14.0
F,10-20,0-35,Y,Yorkshire Region,0,30,110,0,0.0,6.0,2.0,3.0
F,70-80%,0-35,N,Yorkshire Region,0,60,18,0,10.0,205.0,12.0,51.25
F,40-50%,35-55,N,London Region,0,60,18,0,5.0,141.0,10.0,35.25
F,70-80%,35-55,N,West Midlands Region,0,60,46,0,7.5,52.0,4.0,26.0
M,30-40%,0-35,N,North Region,0,30,31,0,9.0,439.0,12.0,109.75
M,30-40%,0-35,N,London Region,0,120,18,0,12.5,608.0,22.0,152.0
F,10-20,0-35,N,London Region,0,120,20,0,12.5,220.0,11.0,55.0
M,90-100%,0-35,Y,Scotland,0,120,32,0,9.0,331.0,18.0,82.75
F,0-10%,0-35,N,Wales,0,60,15,0,5.0,325.0,16.0,81.25
F,70-80%,0-35,N,South Region,0,60,34,0,9.0,269.0,8.0,67.25
M,50-60%,0-35,N,South East Region,0,60,24,0,12.5,139.0,3.0,69.5
M,10-20,0-35,N,South East Region,0,60,19,0,5.0,72.0,8.0,24.0
M,50-60%,0-35,N,East Midlands Region,0,60,23,0,16.0,898.0,15.0,224.5
F,40-50%,0-35,N,East Anglian Region,0,60,18,0,0.0,3.0,1.0,3.0
M,0-10%,35-55,N,South East Region,0,60,25,0,10.0,215.0,10.0,71.66666666666667
