gender,imd_band,age_band,disability,region,num_of_prev_attempts,studied_credits,date_submitted,is_banked,weight,weeks_1_4_total_clicks,weeks_1_4_days_active,weeks_1_4_avg_weekly_clicks
M,60-70%,55<=,N,West Midlands Region,0,60,237,0,100.0,213.0,20.0,53.25
F,40-50%,35-55,N,West Midlands Region,0,120,234,0,100.0,574.0,23.0,143.5
M,60-70%,0-35,N,East Anglian Region,0,30,245,0,100.0,666.0,21.0,166.5
F,10-20,0-35,Y,West Midlands Region,0,90,243,0,100.0,143.0,12.0,35.75
F,70-80%,0-35,N,London Region,0,60,229,0,100.0,102.0,8.0,34.0
F,40-50%,0-35,N,East Midlands Region,0,120,237,0,100.0,556.0,19.0,139.0
M,60-70%,0-35,N,East Midlands Region,0,120,234,0,100.0,202.0,20.0,50.5
M,30-40%,0-35,N,West Midlands Region,0,60,230,0,100.0,547.0,22.0,136.75
M,10-20,0-35,N,Ireland,0,60,242,0,100.0,152.0,11.0,38.0
M,30-40%,0-35,N,West Midlands Region,1,120,237,0,100.0,855.0,25.0,213.75
M,70-80%,35-55,Y,East Anglian Region,0,60,231,0,100.0,111.0,5.0,55.5
F,50-60%,0-35,N,London Region,0,90,241,0,100.0,232.0,17.0,58.0
M,60-70%,35-55,N,South Region,0,60,234,0,100.0,511.0,13.0,127.75
M,90-100%,0-35,N,South Region,0,60,243,0,100.0,140.0,9.0,35.0
F,30-40%,0-35,Y,Wales,0,30,245,0,100.0,598.0,5.0,299.0
F,30-40%,0-35,N,North Region,0,30,245,0,100.0,151.0,9.0,37.75
M,60-70%,0-35,N,South Region,0,60,234,0,100.0,573.0,19.0,143.25
M,80-90%,35-55,N,East Midlands Region,0,30,244,0,100.0,261.0,17.0,65.25
M,0-10%,0-35,N,London Region,0,120,244,0,100.0,488.0,17.0,122.0
F,40-50%,35-55,N,London Region,0,120,234,0,100.0,545.0,24.0,136.25
M,70-80%,0-35,Y,South East Region,0,30,230,0,100.0,1009.0,25.0,252.25
M,50-60%,35-55,N,South East Region,0,60,242,0,100.0,477.0,23.0,119.25
M,50-60%,0-35,N,South Region,0,60,230,0,100.0,333.0,11.0,83.25
F,10-20,0-35,N,London Region,0,60,234,0,100.0,212.0,7.0,53.0
F,30-40%,0-35,Y,Scotland,0,60,234,0,100.0,329.0,15.0,82.25
M,80-90%,0-35,N,Scotland,0,30,245,0,100.0,48.0,4.0,24.0
M,40-50%,35-55,N,London Region,0,120,242,0,100.0,43.0,8.0,10.75
F,80-90%,0-35,N,South East Region,0,120,230,0,100.0,1165.0,24.0,291.25
F,10-20,35-55,N,Yorkshire Region,0,70,237,0,100.0,103.0,6.0,34.333333333333336
F,80-90%,0-35,N,West Midlands Region,0,120,242,0,100.0,161.0,15.0,40.25
F,40-50%,35-55,N,East Anglian Region,0,120,243,0,100.0,118.0,9.0,39.333333333333336
M,30-40%,0-35,N,Wales,0,60,236,0,100.0,268.0,17.0,67.0
M,50-60%,0-35,N,Scotland,0,90,245,0,100.0,133.0,6.0,66.5
M,40-50%,0-35,N,South West Region,1,60,237,0,100.0,23.0,2.0,23.0
F,90-100%,0-35,N,South Region,0,60,229,0,100.0,275.0,13.0,68.75
M,30-40%,0-35,N,North Region,0,30,245,0,100.0,1097.0,27.0,274.25
M,50-60%,35-55,N,South East Region,0,60,237,0,100.0,54.0,8.0,13.5
M,80-90%,0-35,N,South West Region,0,60,230,0,100.0,135.0,12.0,33.75
F,60-70%,0-35,N,Scotland,0,60,234,0,100.0,272.0,14.0,68.0
F,0-10%,0-35,N,London Region,0,60,241,0,100.0,260.0,14.0,65.0
M,70-80%,0-35,N,Scotland,0,60,242,0,100.0,41.0,5.0,10.25
M,50-60%,35-55,N,North Western Region,0,60,234,0,100.0,286.0,19.0,71.5
M,30-40%,35-55,N,Ireland,1,120,233,0,100.0,516.0,19.0,129.0
F,0-10%,0-35,N,West Midlands Region,0,60,234,0,100.0,225.0,11.0,56.25
M,90-100%,0-35,N,West Midlands Region,1,150,234,0,100.0,126.0,15.0,31.5
F,10-20,0-35,N,North Western Region,0,90,237,0,100.0,163.0,8.0,54.333333333333336
M,50-60%,35-55,N,North Western Region,0,60,234,0,100.0,141.0,9.0,35.25
M,40-50%,0-35,N,West Midlands Region,0,60,234,0,100.0,278.0,16.0,69.5
M,60-70%,35-55,N,North Western Region,0,60,243,0,100.0,626.0,20.0,156.5
F,70-80%,35-55,N,South West Region,0,80,230,0,100.0,567.0,24.0,141.75
M,90-100%,35-55,N,South West Region,0,120,242,0,100.0,121.0,10.0,30.25
M,90-100%,35-55,N,Wales,0,60,243,0,100.0,41.0,4.0,10.25
M,60-70%,0-35,Y,South East Region,0,60,242,0,100.0,55.0,8.0,13.75
M,20-30%,0-35,N,South East Region,0,60,242,0,100.0,123.0,9.0,30.75
M,60-70%,0-35,N,East Anglian Region,0,195,236,0,100.0,75.0,6.0,25.0
M,10-20,0-35,N,London Region,0,60,244,0,100.0,1064.0,26.0,266.0
M,10-20,0-35,N,Scotland,0,120,230,0,100.0,528.0,17.0,132.0
M,30-40%,0-35,Y,South West Region,0,60,230,0,100.0,762.0,26.0,190.5
F,50-60%,35-55,N,South East Region,0,60,236,0,100.0,680.0,25.0,170.0
F,80-90%,0-35,N,North Western Region,0,150,244,0,100.0,755.0,17.0,188.75
M,60-70%,0-35,N,South Region,0,60,236,0,100.0,386.0,20.0,96.5
M,90-100%,0-35,N,London Region,0,120,244,0,100.0,135.0,6.0,33.75
F,0-10%,0-35,N,North Western Region,0,60,237,0,100.0,283.0,15.0,70.75
M,20-30%,0-35,N,East Midlands Region,0,90,243,0,100.0,115.0,11.0,28.75
M,70-80%,35-55,N,East Anglian Region,0,60,230,0,100.0,480.0,18.0,120.0
M,80-90%,35-55,N,East Midlands Region,0,90,237,0,100.0,357.0,15.0,89.25
M,40-50%,0-35,Y,South Region,0,60,230,0,100.0,280.0,12.0,70.0
F,10-20,0-35,Y,Scotland,0,120,242,0,100.0,405.0,18.0,101.25
M,70-80%,35-55,N,South Region,0,60,234,0,100.0,309.0,21.0,77.25
M,10-20,35-55,Y,Wales,0,90,242,0,100.0,938.0,27.0,234.5
F,30-40%,0-35,N,North Region,0,60,233,0,100.0,391.0,16.0,97.75
M,80-90%,35-55,N,Wales,0,30,236,0,100.0,193.0,7.0,64.33333333333333
F,40-50%,0-35,Y,South West Region,0,300,237,0,100.0,308.0,13.0,77.0
M,30-40%,35-55,N,South Region,0,60,245,0,100.0,520.0,21.0,130.0
M,70-80%,0-35,N,West Midlands Region,0,60,237,0,100.0,102.0,9.0,25.5
F,20-30%,0-35,N,Wales,0,60,243,0,100.0,194.0,10.0,48.5
M,30-40%,0-35,N,Wales,0,60,243,0,100.0,76.0,8.0,25.333333333333332
F,50-60%,0-35,N,Scotland,0,30,230,0,100.0,302.0,8.0,100.66666666666667
F,50-60%,0-35,N,East Anglian Region,0,120,243,0,100.0,184.0,17.0,46.0
F,60-70%,0-35,N,South East Region,0,120,242,0,100.0,72.0,9.0,18.0
M,90-100%,0-35,N,South Region,0,90,241,0,100.0,435.0,16.0,108.75
F,0-10%,0-35,N,Yorkshire Region,0,270,234,0,100.0,226.0,6.0,56.5
F,40-50%,0-35,N,East Anglian Region,0,90,243,0,100.0,180.0,16.0,45.0
M,20-30%,35-55,N,East Midlands Region,0,60,242,0,100.0,465.0,22.0,116.25
M,60-70%,0-35,N,East Anglian Region,0,60,243,0,100.0,468.0,22.0,117.0
F,80-90%,0-35,N,East Midlands Region,0,60,236,0,100.0,321.0,11.0,80.25
M,10-20,0-35,N,Yorkshire Region,0,120,243,0,100.0,162.0,19.0,40.5
F,0-10%,0-35,Y,East Midlands Region,0,60,234,0,100.0,548.0,25.0,137.0
M,60-70%,0-35,N,Scotland,0,60,231,0,100.0,248.0,17.0,62.0
M,30-40%,0-35,N,North Region,0,60,236,0,100.0,393.0,20.0,98.25
M,50-60%,0-35,N,Scotland,0,60,230,0,100.0,333.0,17.0,83.25
F,30-40%,0-35,N,Ireland,0,90,245,0,100.0,219.0,8.0,54.75
F,70-80%,0-35,N,Yorkshire Region,0,90,243,0,100.0,106.0,4.0,35.333333333333336
F,30-40%,0-35,N,London Region,0,60,242,0,100.0,522.0,22.0,130.5
M,90-100%,0-35,N,South Region,0,60,242,0,100.0,270.0,14.0,67.5
F,20-30%,0-35,N,East Anglian Region,0,60,248,0,100.0,168.0,7.0,56.0
F,40-50%,0-35,Y,Scotland,1,120,229,0,100.0,160.0,6.0,53.333333333333336
M,60-70%,0-35,N,Ireland,0,30,234,0,100.0,591.0,16.0,147.75
M,10-20,0-35,N,Wales,0,60,230,0,100.0,234.0,9.0,58.5
M,0-10%,0-35,N,Yorkshire Region,0,60,243,0,100.0,1621.0,22.0,405.25
M,40-50%,0-35,N,West Midlands Region,0,90,230,0,100.0,103.0,7.0,25.75
M,20-30%,0-35,N,West Midlands Region,0,60,242,0,100.0,123.0,4.0,61.5
M,60-70%,0-35,N,East Anglian Region,0,60,243,0,100.0,94.0,7.0,23.5
F,20-30%,0-35,N,Ireland,0,120,242,0,100.0,338.0,14.0,84.5
F,50-60%,0-35,N,East Anglian Region,0,60,236,0,100.0,225.0,12.0,56.25
F,30-40%,0-35,N,North Region,0,90,234,0,100.0,1375.0,27.0,343.75
M,80-90%,35-55,N,South Region,0,60,230,0,100.0,832.0,26.0,208.0
M,90-100%,35-55,N,East Anglian Region,0,60,243,0,100.0,429.0,17.0,107.25
M,30-40%,0-35,N,South West Region,0,60,237,0,100.0,203.0,10.0,67.66666666666667
M,30-40%,35-55,N,Ireland,0,60,233,0,100.0,339.0,7.0,84.75
M,80-90%,0-35,N,Ireland,0,60,242,0,100.0,241.0,11.0,60.25
M,30-40%,0-35,N,Ireland,0,30,248,0,100.0,225.0,8.0,56.25
F,60-70%,0-35,N,London Region,0,120,242,0,100.0,137.0,14.0,34.25
M,70-80%,35-55,N,Yorkshire Region,0,60,230,0,100.0,238.0,11.0,59.5
M,30-40%,35-55,N,South West Region,0,60,237,0,100.0,21.0,3.0,7.0
M,0-10%,35-55,N,Ireland,0,180,242,0,100.0,311.0,15.0,77.75
M,40-50%,0-35,N,Scotland,0,60,243,0,100.0,148.0,15.0,37.0
F,80-90%,0-35,N,West Midlands Region,0,120,244,0,100.0,266.0,15.0,66.5
F,40-50%,0-35,N,London Region,0,90,230,0,100.0,1009.0,27.0,252.25
M,80-90%,0-35,N,Wales,0,120,243,0,100.0,72.0,14.0,18.0
M,50-60%,0-35,N,South Region,0,60,244,0,100.0,886.0,14.0,221.5
F,50-60%,0-35,N,Yorkshire Region,0,60,243,0,100.0,108.0,7.0,27.0
F,10-20,0-35,N,West Midlands Region,1,120,244,0,100.0,448.0,15.0,112.0
F,0-10%,35-55,N,North Western Region,0,90,234,0,100.0,380.0,23.0,95.0
M,40-50%,0-35,N,Scotland,1,120,242,0,100.0,340.0,22.0,85.0
F,30-40%,0-35,N,North Region,0,120,250,0,100.0,240.0,16.0,60.0
M,40-50%,0-35,N,North Region,0,150,245,0,100.0,847.0,23.0,211.75
M,20-30%,0-35,N,London Region,0,120,243,0,100.0,213.0,9.0,71.0
M,50-60%,0-35,N,Ireland,0,80,234,0,100.0,256.0,13.0,64.0
M,60-70%,0-35,N,London Region,0,30,243,0,100.0,802.0,24.0,200.5
M,60-70%,35-55,Y,East Anglian Region,0,60,242,0,100.0,301.0,17.0,75.25
M,50-60%,0-35,Y,East Midlands Region,0,30,230,0,100.0,336.0,9.0,112.0
F,80-90%,35-55,N,North Region,0,60,243,0,100.0,212.0,15.0,53.0
M,90-100%,0-35,N,East Anglian Region,0,60,234,0,100.0,355.0,27.0,88.75
M,60-70%,35-55,N,Yorkshire Region,0,60,243,0,100.0,185.0,10.0,46.25
M,60-70%,0-35,N,South Region,0,60,244,0,100.0,148.0,6.0,49.333333333333336
M,50-60%,0-35,N,South West Region,0,60,231,0,100.0,260.0,16.0,65.0
M,30-40%,0-35,N,North Region,0,120,236,0,100.0,74.0,5.0,24.666666666666668
F,0-10%,0-35,N,North Western Region,0,60,242,0,100.0,317.0,15.0,79.25
M,60-70%,0-35,N,North Western Region,0,120,244,0,100.0,217.0,14.0,54.25
M,90-100%,0-35,N,Yorkshire Region,0,60,237,0,100.0,221.0,9.0,73.66666666666667
M,90-100%,55<=,N,East Anglian Region,0,90,242,0,100.0,175.0,16.0,43.75
F,10-20,35-55,N,South West Region,0,60,234,0,100.0,48.0,5.0,16.0
F,60-70%,0-35,N,Scotland,0,60,241,0,100.0,228.0,16.0,57.0
M,60-70%,0-35,N,West Midlands Region,0,60,242,0,100.0,467.0,20.0,116.75
M,80-90%,55<=,N,Yorkshire Region,0,60,243,0,100.0,521.0,19.0,130.25
M,0-10%,0-35,N,Wales,0,120,243,0,100.0,35.0,4.0,35.0
M,40-50%,0-35,N,London Region,0,60,231,0,100.0,293.0,19.0,73.25
M,80-90%,0-35,N,Yorkshire Region,0,60,243,0,100.0,101.0,2.0,101.0
M,10-20,0-35,N,South East Region,0,60,243,0,100.0,424.0,16.0,106.0
M,90-100%,35-55,N,Scotland,0,60,230,0,100.0,422.0,11.0,105.5
M,20-30%,0-35,N,North Western Region,0,120,236,0,100.0,80.0,11.0,20.0
M,20-30%,0-35,N,Yorkshire Region,0,90,243,0,100.0,261.0,25.0,65.25
M,40-50%,0-35,N,London Region,1,120,242,0,100.0,272.0,11.0,90.66666666666667
M,60-70%,0-35,Y,Scotland,0,90,245,0,100.0,1426.0,20.0,356.5
M,70-80%,35-55,N,South West Region,0,60,230,0,100.0,73.0,10.0,18.25
M,30-40%,0-35,N,North Western Region,0,60,237,0,100.0,495.0,20.0,123.75
M,60-70%,0-35,N,North Region,0,30,234,0,100.0,656.0,13.0,164.0
M,10-20,0-35,N,East Anglian Region,0,90,244,0,100.0,110.0,10.0,27.5
F,90-100%,35-55,N,East Anglian Region,0,120,242,0,100.0,278.0,12.0,69.5
M,60-70%,0-35,N,South West Region,0,90,244,0,100.0,438.0,17.0,109.5
F,40-50%,0-35,N,South East Region,0,60,234,0,100.0,85.0,6.0,21.25
M,10-20,35-55,N,London Region,1,60,229,0,100.0,212.0,12.0,53.0
F,70-80%,0-35,N,North Western Region,0,60,243,0,100.0,293.0,19.0,73.25
M,70-80%,0-35,N,East Anglian Region,0,30,248,0,100.0,857.0,24.0,214.25
M,70-80%,0-35,N,West Midlands Region,0,120,237,0,100.0,346.0,22.0,86.5
M,80-90%,35-55,N,London Region,0,30,244,0,100.0,691.0,17.0,172.75
M,70-80%,0-35,N,South Region,0,60,244,0,100.0,794.0,25.0,198.5
M,30-40%,0-35,N,North Region,0,60,250,0,100.0,490.0,13.0,122.5
F,10-20,0-35,N,West Midlands Region,1,60,242,0,100.0,293.0,12.0,73.25
M,60-70%,0-35,N,North Western Region,0,60,242,0,100.0,332.0,23.0,83.0
M,80-90%,0-35,N,Scotland,0,90,245,0,100.0,134.0,8.0,44.666666666666664
M,60-70%,0-35,N,North Region,0,60,243,0,100.0,80.0,8.0,20.0
M,90-100%,35-55,N,West Midlands Region,0,60,244,0,100.0,277.0,20.0,69.25
M,60-70%,0-35,N,South East Region,0,60,242,0,100.0,194.0,12.0,48.5
M,30-40%,0-35,N,Scotland,0,90,230,0,100.0,231.0,12.0,57.75
M,40-50%,0-35,N,Yorkshire Region,0,60,237,0,100.0,117.0,5.0,58.5
F,10-20,0-35,N,South Region,0,60,242,0,100.0,63.0,7.0,21.0
F,70-80%,35-55,N,East Midlands Region,0,30,244,0,100.0,162.0,8.0,40.5
F,40-50%,0-35,N,South East Region,0,60,237,0,100.0,113.0,7.0,28.25
M,40-50%,0-35,N,Scotland,0,60,244,0,100.0,385.0,12.0,96.25
M,80-90%,35-55,N,Scotland,0,60,244,0,100.0,1409.0,24.0,352.25
F,80-90%,0-35,N,South West Region,0,60,230,0,100.0,424.0,22.0,106.0
M,50-60%,0-35,N,South Region,0,60,244,0,100.0,241.0,7.0,60.25
F,20-30%,0-35,N,Yorkshire Region,0,60,237,0,100.0,392.0,25.0,98.0
F,10-20,0-35,Y,West Midlands Region,0,120,241,0,100.0,84.0,4.0,28.0
F,0-10%,0-35,Y,West Midlands Region,0,120,243,0,100.0,125.0,9.0,31.25
F,50-60%,0-35,N,Yorkshire Region,0,90,244,0,100.0,545.0,18.0,136.25
M,30-40%,35-55,N,South West Region,0,180,245,0,100.0,1006.0,22.0,251.5
M,70-80%,0-35,N,East Midlands Region,0,60,244,0,100.0,449.0,20.0,112.25
M,10-20,35-55,N,Yorkshire Region,0,30,243,0,100.0,284.0,10.0,71.0
M,70-80%,0-35,N,South Region,0,60,244,0,100.0,1255.0,21.0,313.75
M,30-40%,35-55,N,North Region,0,60,244,0,100.0,1216.0,28.0,304.0
M,30-40%,0-35,N,East Anglian Region,0,60,244,0,100.0,192.0,10.0,48.0
M,80-90%,0-35,N,West Midlands Region,0,30,244,0,100.0,352.0,12.0,88.0
F,90-100%,35-55,N,South Region,0,60,243,0,100.0,196.0,16.0,49.0
F,20-30%,0-35,Y,North Western Region,1,60,237,0,100.0,195.0,14.0,48.75
M,0-10%,0-35,N,Wales,0,60,244,0,100.0,1722.0,24.0,430.5
M,80-90%,0-35,Y,East Anglian Region,0,90,242,0,100.0,60.0,7.0,15.0
M,50-60%,0-35,Y,West Midlands Region,0,60,242,0,100.0,38.0,5.0,9.5
F,60-70%,0-35,N,South Region,0,60,242,0,100.0,194.0,18.0,48.5
M,90-100%,0-35,N,South East Region,0,60,243,0,100.0,556.0,22.0,139.0
M,80-90%,0-35,N,East Anglian Region,0,90,244,0,100.0,523.0,16.0,130.75
M,90-100%,35-55,N,Scotland,0,60,234,0,100.0,163.0,11.0,54.333333333333336
M,30-40%,35-55,N,London Region,0,60,230,0,100.0,353.0,12.0,88.25
M,50-60%,0-35,N,South West Region,1,120,231,0,100.0,524.0,16.0,131.0
M,40-50%,0-35,N,North Western Region,0,120,243,0,100.0,260.0,8.0,65.0
M,40-50%,0-35,N,East Anglian Region,0,60,237,0,100.0,212.0,15.0,53.0
F,90-100%,0-35,N,South West Region,0,60,237,0,100.0,88.0,8.0,22.0
F,20-30%,0-35,N,North Western Region,0,120,245,0,100.0,361.0,17.0,90.25
F,80-90%,0-35,N,Wales,0,30,244,0,100.0,993.0,22.0,248.25
F,90-100%,0-35,N,South East Region,0,60,230,0,100.0,180.0,13.0,45.0
M,30-40%,35-55,N,Ireland,0,60,244,0,100.0,376.0,18.0,94.0
M,30-40%,0-35,N,North Western Region,0,120,244,0,100.0,958.0,27.0,239.5
F,30-40%,0-35,N,North Region,0,120,243,0,100.0,130.0,18.0,32.5
F,30-40%,0-35,N,North Region,0,60,231,0,100.0,353.0,20.0,88.25
F,20-30%,35-55,N,London Region,0,50,243,0,100.0,270.0,7.0,67.5
M,20-30%,35-55,N,West Midlands Region,0,60,237,0,100.0,98.0,17.0,24.5
M,70-80%,0-35,N,South East Region,0,60,243,0,100.0,291.0,15.0,72.75
F,30-40%,0-35,N,South West Region,0,60,242,0,100.0,39.0,5.0,9.75
F,60-70%,0-35,N,East Midlands Region,0,60,234,0,100.0,246.0,19.0,61.5
F,40-50%,35-55,N,South West Region,0,160,234,0,100.0,55.0,9.0,13.75
M,40-50%,0-35,N,West Midlands Region,0,60,237,0,100.0,263.0,10.0,65.75
M,80-90%,35-55,N,South Region,0,60,229,0,100.0,141.0,10.0,35.25
M,60-70%,0-35,N,South Region,0,180,237,0,100.0,132.0,11.0,33.0
M,80-90%,0-35,N,South West Region,0,90,244,0,100.0,105.0,9.0,26.25
M,20-30%,0-35,N,London Region,0,120,241,0,100.0,122.0,6.0,61.0
F,50-60%,0-35,N,East Anglian Region,0,60,231,0,100.0,118.0,12.0,29.5
M,50-60%,0-35,N,Scotland,0,60,242,0,100.0,120.0,7.0,40.0
M,20-30%,0-35,N,South Region,0,60,243,0,100.0,61.0,5.0,30.5
M,90-100%,0-35,N,South Region,0,120,242,0,100.0,87.0,14.0,21.75
F,0-10%,0-35,N,London Region,0,60,242,0,100.0,131.0,12.0,32.75
M,20-30%,0-35,N,North Western Region,0,60,243,0,100.0,482.0,22.0,120.5
F,60-70%,35-55,N,Scotland,0,60,242,0,100.0,216.0,14.0,54.0
M,40-50%,0-35,N,London Region,0,30,230,0,100.0,512.0,17.0,128.0
M,70-80%,0-35,N,North Western Region,0,30,244,0,100.0,666.0,22.0,166.5
F,40-50%,0-35,N,London Region,0,90,243,0,100.0,575.0,19.0,143.75
F,60-70%,0-35,N,East Midlands Region,0,60,243,0,100.0,191.0,11.0,47.75
M,30-40%,0-35,N,Scotland,0,120,244,0,100.0,707.0,16.0,176.75
F,80-90%,0-35,N,East Anglian Region,0,60,243,0,100.0,685.0,23.0,171.25
M,30-40%,35-55,N,North Region,0,120,243,0,100.0,1626.0,28.0,406.5
M,30-40%,0-35,N,North Region,0,60,231,0,100.0,533.0,17.0,133.25
M,90-100%,0-35,N,East Anglian Region,0,120,241,0,100.0,160.0,11.0,40.0
M,60-70%,35-55,N,West Midlands Region,0,90,244,0,100.0,203.0,3.0,67.66666666666667
M,30-40%,0-35,N,East Anglian Region,0,60,234,0,100.0,96.0,8.0,24.0
M,70-80%,35-55,N,Wales,0,60,242,0,100.0,99.0,8.0,24.75
M,30-40%,0-35,N,North Region,0,90,231,0,100.0,303.0,16.0,75.75
F,10-20,0-35,N,London Region,0,60,241,0,100.0,821.0,24.0,205.25
F,50-60%,0-35,N,East Midlands Region,0,60,244,0,100.0,627.0,11.0,209.0
M,40-50%,0-35,Y,North Region,0,60,230,0,100.0,355.0,10.0,88.75
F,90-100%,0-35,Y,South East Region,0,60,244,0,100.0,235.0,21.0,58.75
F,20-30%,0-35,N,East Anglian Region,0,60,236,0,100.0,116.0,9.0,29.0
F,0-10%,0-35,Y,London Region,1,180,237,0,100.0,292.0,21.0,73.0
M,90-100%,35-55,N,South East Region,0,60,230,0,100.0,1752.0,23.0,438.0
F,90-100%,0-35,N,South West Region,0,60,242,0,100.0,361.0,27.0,90.25
F,40-50%,0-35,N,Scotland,0,120,244,0,100.0,174.0,8.0,43.5
F,70-80%,0-35,N,South East Region,0,60,231,0,100.0,245.0,11.0,61.25
M,90-100%,0-35,N,West Midlands Region,0,270,244,0,100.0,115.0,7.0,38.333333333333336
F,60-70%,35-55,N,Wales,0,60,243,0,100.0,662.0,26.0,165.5
F,20-30%,0-35,N,North Western Region,0,150,244,0,100.0,252.0,15.0,63.0
M,80-90%,0-35,N,South East Region,0,60,237,0,100.0,60.0,8.0,15.0
F,10-20,0-35,N,South West Region,0,150,244,0,100.0,842.0,20.0,210.5
M,60-70%,0-35,N,South West Region,0,60,234,0,100.0,329.0,8.0,164.5
M,20-30%,0-35,Y,West Midlands Region,1,150,236,0,100.0,348.0,15.0,87.0
F,10-20,0-35,N,London Region,0,120,236,0,100.0,32.0,5.0,16.0
M,90-100%,0-35,N,Wales,0,60,242,0,100.0,710.0,24.0,177.5
F,0-10%,0-35,N,East Anglian Region,1,60,242,0,100.0,235.0,18.0,58.75
F,60-70%,35-55,N,East Anglian Region,0,90,243,0,100.0,174.0,12.0,43.5
F,40-50%,0-35,N,Scotland,0,60,242,0,100.0,217.0,9.0,54.25
M,40-50%,0-35,Y,South West Region,0,240,242,0,100.0,116.0,13.0,29.0
M,90-100%,0-35,N,West Midlands Region,0,60,242,0,100.0,217.0,16.0,54.25
M,60-70%,0-35,N,East Anglian Region,1,60,241,0,100.0,257.0,13.0,64.25
M,20-30%,0-35,N,Yorkshire Region,0,60,244,0,100.0,873.0,20.0,218.25
F,90-100%,35-55,Y,South East Region,0,120,234,0,100.0,344.0,20.0,86.0
F,90-100%,35-55,N,South East Region,0,70,231,0,100.0,263.0,16.0,65.75
F,80-90%,0-35,N,East Anglian Region,4,60,230,0,100.0,27.0,5.0,9.0
M,60-70%,35-55,N,South East Region,1,90,231,0,100.0,557.0,20.0,139.25
M,40-50%,35-55,N,South Region,0,120,242,0,100.0,209.0,16.0,52.25
M,70-80%,0-35,N,South Region,0,60,230,0,100.0,147.0,12.0,36.75
M,50-60%,0-35,Y,South East Region,0,90,230,0,100.0,97.0,8.0,32.333333333333336
M,60-70%,0-35,N,West Midlands Region,0,60,242,0,100.0,204.0,13.0,51.0
M,0-10%,0-35,Y,South West Region,0,60,244,0,100.0,40.0,3.0,20.0
M,10-20,0-35,N,West Midlands Region,0,60,230,0,100.0,257.0,15.0,64.25
M,40-50%,0-35,N,South East Region,0,60,229,0,100.0,149.0,9.0,37.25
F,30-40%,0-35,N,London Region,0,120,243,0,100.0,945.0,25.0,236.25
