gender,imd_band,age_band,disability,region,num_of_prev_attempts,studied_credits,date_submitted,is_banked,weight,weeks_1_4_total_clicks,weeks_1_4_days_active,weeks_1_4_avg_weekly_clicks
M,30-40%,0-35,N,North Region,0,90,20,0,2.0,650.0,17.0,162.5
F,20-30%,0-35,N,East Midlands Region,0,90,20,0,2.0,724.0,18.0,181.0
F,0-10%,0-35,N,East Anglian Region,0,30,110,0,0.0,154.0,5.0,51.333333333333336
M,10-20,0-35,Y,East Midlands Region,0,60,20,0,2.0,384.0,8.0,96.0
M,50-60%,0-35,N,South Region,0,150,21,0,2.0,292.0,10.0,97.33333333333333
M,40-50%,0-35,Y,Yorkshire Region,0,60,20,0,0.0,601.0,13.0,150.25
F,30-40%,0-35,N,East Anglian Region,1,120,49,0,1.0,132.0,14.0,33.0
M,90-100%,0-35,N,South Region,0,120,13,0,0.0,217.0,4.0,72.33333333333333
M,30-40%,0-35,N,East Anglian Region,0,60,46,0,0.0,78.0,8.0,26.0
M,30-40%,0-35,N,Wales,0,120,35,0,0.0,424.0,18.0,106.0
M,10-20,0-35,N,South Region,0,30,231,0,0.0,0.0,0.0,0.0
M,50-60%,0-35,N,Scotland,0,90,20,0,2.0,157.0,17.0,39.25
M,80-90%,0-35,N,London Region,0,150,20,0,2.0,90.0,8.0,22.5
F,70-80%,0-35,N,London Region,0,60,102,0,1.0,36.0,3.0,18.0
M,90-100%,0-35,N,East Anglian Region,0,60,21,0,2.0,162.0,10.0,40.5
M,30-40%,0-35,N,North Region,0,60,220,0,0.0,365.0,7.0,121.66666666666667
M,90-100%,35-55,N,South West Region,0,120,18,0,0.0,1715.0,26.0,428.75
F,90-100%,35-55,N,South Region,0,60,25,0,2.0,502.0,23.0,125.5
M,50-60%,0-35,N,London Region,0,30,21,0,2.0,262.0,8.0,131.0
M,50-60%,0-35,N,South West Region,0,90,21,0,2.0,548.0,17.0,137.0
F,20-30%,0-35,N,East Midlands Region,0,60,7,0,0.0,518.0,11.0,129.5
F,50-60%,35-55,N,South West Region,0,60,60,0,1.0,193.0,11.0,48.25
M,90-100%,0-35,N,South Region,0,30,118,0,0.0,67.0,4.0,16.75
M,30-40%,0-35,N,West Midlands Region,0,60,56,0,1.0,95.0,12.0,23.75
M,80-90%,35-55,N,South Region,0,60,32,0,0.0,574.0,16.0,143.5
M,50-60%,0-35,Y,South East Region,0,90,69,0,7.0,97.0,8.0,32.333333333333336
F,70-80%,0-35,N,Scotland,1,120,49,0,1.0,498.0,20.0,124.5
M,40-50%,0-35,N,East Midlands Region,0,90,35,0,0.0,625.0,23.0,156.25
M,30-40%,0-35,N,North Western Region,0,30,143,0,0.0,51.0,3.0,25.5
M,80-90%,0-35,N,East Anglian Region,0,60,98,0,0.0,509.0,11.0,127.25
M,30-40%,35-55,N,North Region,0,60,121,0,0.0,1012.0,28.0,253.0
M,20-30%,0-35,N,London Region,0,150,20,0,2.0,123.0,3.0,61.5
F,0-10%,35-55,N,Yorkshire Region,0,60,49,0,1.0,225.0,15.0,56.25
M,80-90%,0-35,N,South Region,0,60,17,0,0.0,547.0,10.0,273.5
F,0-10%,0-35,N,Scotland,0,60,51,0,0.0,591.0,12.0,197.0
M,50-60%,0-35,N,East Anglian Region,0,60,178,0,0.0,356.0,5.0,118.66666666666667
F,60-70%,0-35,N,South West Region,0,30,88,0,0.0,15.0,1.0,15.0
M,90-100%,0-35,N,West Midlands Region,0,120,21,0,2.0,996.0,18.0,249.0
F,70-80%,35-55,N,Scotland,0,60,56,0,1.0,250.0,12.0,62.5
F,30-40%,35-55,N,Ireland,0,60,47,0,0.0,1408.0,21.0,352.0
M,60-70%,0-35,N,North Western Region,0,60,20,0,2.0,396.0,9.0,99.0
M,90-100%,0-35,N,North Western Region,0,180,25,0,2.0,240.0,17.0,60.0
M,30-40%,35-55,N,West Midlands Region,0,60,238,0,0.0,154.0,6.0,51.333333333333336
M,30-40%,0-35,N,South Region,0,60,16,0,0.0,522.0,18.0,130.5
F,0-10%,35-55,N,West Midlands Region,0,30,101,0,0.0,10.0,1.0,10.0
M,20-30%,0-35,N,South West Region,0,60,25,0,2.0,397.0,18.0,99.25
M,90-100%,0-35,N,East Midlands Region,0,90,21,0,2.0,289.0,17.0,72.25
F,10-20,35-55,Y,Wales,0,60,60,0,1.0,584.0,19.0,146.0
F,90-100%,0-35,N,West Midlands Region,0,60,56,0,1.0,66.0,11.0,16.5
F,20-30%,35-55,N,London Region,0,30,221,0,0.0,25.0,1.0,25.0
F,20-30%,0-35,N,London Region,0,70,47,0,0.0,152.0,6.0,50.666666666666664
F,40-50%,0-35,Y,North Western Region,0,30,20,0,2.0,789.0,19.0,197.25
M,90-100%,0-35,N,Wales,0,210,56,0,1.0,18.0,2.0,18.0
F,20-30%,0-35,N,West Midlands Region,0,60,133,0,1.0,145.0,6.0,48.333333333333336
M,30-40%,0-35,N,North Region,0,60,206,0,0.0,412.0,14.0,103.0
F,20-30%,0-35,N,South Region,0,60,60,0,1.0,6.0,1.0,6.0
F,20-30%,35-55,N,Yorkshire Region,0,120,17,0,0.0,715.0,19.0,178.75
F,40-50%,0-35,N,South East Region,0,60,60,0,1.0,195.0,13.0,48.75
M,20-30%,35-55,Y,East Midlands Region,0,30,108,0,0.0,84.0,6.0,21.0
F,20-30%,35-55,N,South West Region,0,150,90,0,1.0,93.0,7.0,23.25
F,20-30%,0-35,N,North Region,0,60,60,0,1.0,175.0,7.0,58.333333333333336
F,20-30%,0-35,Y,London Region,0,60,133,0,1.0,4.0,1.0,4.0
F,20-30%,0-35,N,Ireland,0,30,21,0,2.0,80.0,7.0,20.0
M,30-40%,0-35,N,South West Region,0,120,4,0,0.0,546.0,17.0,136.5
F,50-60%,0-35,N,London Region,0,30,77,0,0.0,19.0,1.0,19.0
F,30-40%,35-55,N,East Anglian Region,0,60,60,0,1.0,96.0,8.0,24.0
M,20-30%,35-55,N,South Region,0,60,24,0,0.0,348.0,15.0,87.0
F,0-10%,0-35,Y,South Region,1,60,56,0,1.0,0.0,0.0,0.0
F,60-70%,0-35,N,London Region,0,90,17,0,0.0,894.0,16.0,223.5
M,60-70%,35-55,N,South East Region,0,60,27,0,0.0,1138.0,23.0,284.5
M,40-50%,0-35,N,North Region,0,60,224,0,0.0,93.0,3.0,46.5
M,60-70%,0-35,N,West Midlands Region,0,60,21,0,2.0,324.0,17.0,81.0
M,40-50%,0-35,N,Scotland,0,90,26,0,0.0,397.0,6.0,198.5
F,10-20,0-35,N,Yorkshire Region,0,60,49,0,1.0,2.0,1.0,2.0
M,30-40%,35-55,N,Scotland,0,60,16,0,0.0,643.0,10.0,160.75
M,60-70%,0-35,N,East Midlands Region,0,30,219,0,0.0,4.0,1.0,4.0
M,70-80%,0-35,N,Wales,0,60,21,0,2.0,1290.0,21.0,322.5
F,30-40%,0-35,N,North Region,0,120,60,0,1.0,16.0,2.0,8.0
M,0-10%,0-35,N,Scotland,0,120,20,0,2.0,186.0,6.0,62.0
M,20-30%,0-35,N,Scotland,0,60,177,0,0.0,17.0,3.0,8.5
F,70-80%,0-35,N,East Anglian Region,0,90,56,0,1.0,0.0,0.0,0.0
F,30-40%,0-35,N,East Anglian Region,0,90,49,0,1.0,215.0,16.0,53.75
M,60-70%,0-35,N,South Region,0,30,69,0,7.0,17.0,2.0,8.5
M,70-80%,0-35,N,North Western Region,0,90,209,0,0.0,426.0,20.0,106.5
F,10-20,0-35,N,London Region,1,240,60,0,1.0,171.0,17.0,42.75
M,40-50%,0-35,N,Wales,0,60,49,0,1.0,147.0,7.0,36.75
F,60-70%,35-55,Y,East Midlands Region,0,30,159,0,0.0,5.0,1.0,5.0
M,40-50%,0-35,N,Yorkshire Region,0,60,25,0,2.0,203.0,13.0,50.75
F,90-100%,35-55,N,South Region,0,60,95,0,1.0,382.0,13.0,127.33333333333333
M,70-80%,0-35,N,South West Region,1,60,68,0,0.0,421.0,13.0,105.25
M,80-90%,0-35,N,East Midlands Region,0,60,21,0,2.0,241.0,8.0,60.25
M,50-60%,0-35,N,East Anglian Region,0,120,58,0,0.0,473.0,19.0,118.25
M,40-50%,35-55,N,West Midlands Region,0,60,60,0,1.0,356.0,9.0,89.0
M,90-100%,35-55,N,South Region,0,60,18,0,0.0,946.0,24.0,236.5
F,80-90%,35-55,N,South West Region,0,150,60,0,1.0,118.0,11.0,29.5
M,30-40%,0-35,N,North Region,0,30,21,0,2.0,702.0,26.0,175.5
F,20-30%,35-55,Y,North Western Region,0,150,69,0,7.0,384.0,10.0,96.0
F,30-40%,0-35,N,London Region,0,120,60,0,1.0,95.0,9.0,23.75
M,50-60%,35-55,N,West Midlands Region,1,135,20,0,0.0,292.0,4.0,292.0
M,90-100%,0-35,N,East Anglian Region,0,60,24,0,0.0,435.0,16.0,108.75
F,0-10%,35-55,N,South West Region,0,60,49,0,1.0,263.0,18.0,65.75
M,20-30%,35-55,N,London Region,0,30,20,0,2.0,153.0,3.0,76.5
M,60-70%,35-55,N,East Midlands Region,0,90,207,0,0.0,164.0,7.0,54.666666666666664
F,70-80%,0-35,N,Scotland,0,60,60,0,1.0,145.0,5.0,36.25
F,10-20,35-55,N,London Region,0,30,101,0,0.0,15.0,1.0,15.0
M,60-70%,0-35,N,London Region,0,30,21,0,2.0,802.0,24.0,200.5
F,70-80%,35-55,N,Scotland,0,30,121,0,0.0,19.0,3.0,9.5
F,50-60%,35-55,N,London Region,0,60,49,0,0.0,707.0,15.0,176.75
M,0-10%,0-35,N,West Midlands Region,0,60,16,0,0.0,353.0,7.0,88.25
M,50-60%,0-35,N,South Region,0,120,25,0,0.0,1844.0,27.0,461.0
F,60-70%,0-35,N,Scotland,0,75,49,0,1.0,148.0,9.0,49.333333333333336
M,60-70%,35-55,N,North Western Region,0,60,38,0,0.0,1162.0,26.0,290.5
M,50-60%,0-35,N,South Region,0,60,67,0,0.0,441.0,10.0,110.25
F,70-80%,35-55,N,South East Region,0,60,52,0,0.0,913.0,19.0,228.25
F,0-10%,0-35,N,Yorkshire Region,0,30,101,0,0.0,23.0,2.0,11.5
M,80-90%,0-35,N,Ireland,0,60,20,0,2.0,98.0,9.0,24.5
F,10-20,0-35,N,North Western Region,0,60,60,0,1.0,322.0,12.0,80.5
M,60-70%,35-55,N,Scotland,0,60,21,0,2.0,1594.0,26.0,398.5
M,70-80%,0-35,N,Scotland,0,30,20,0,2.0,232.0,7.0,77.33333333333333
F,50-60%,0-35,N,North Region,0,60,207,0,0.0,59.0,4.0,19.666666666666668
F,30-40%,0-35,N,Ireland,0,120,180,0,0.0,594.0,15.0,148.5
F,80-90%,35-55,N,East Midlands Region,0,120,49,0,1.0,274.0,19.0,68.5
F,70-80%,35-55,N,North Region,0,120,18,0,0.0,3080.0,26.0,770.0
M,10-20,0-35,N,East Midlands Region,0,60,31,0,0.0,559.0,23.0,139.75
F,40-50%,35-55,N,East Anglian Region,0,60,56,0,1.0,127.0,8.0,42.333333333333336
F,0-10%,35-55,N,North Western Region,0,30,216,0,0.0,127.0,6.0,31.75
F,80-90%,0-35,Y,South West Region,0,90,21,0,2.0,304.0,20.0,76.0
M,20-30%,0-35,N,East Midlands Region,0,60,21,0,2.0,644.0,16.0,161.0
F,0-10%,0-35,N,East Midlands Region,1,60,56,0,1.0,118.0,7.0,39.333333333333336
M,80-90%,0-35,N,Scotland,0,60,21,0,2.0,320.0,10.0,80.0
F,90-100%,0-35,N,Scotland,0,90,56,0,1.0,180.0,14.0,45.0
F,30-40%,0-35,N,North Region,0,60,216,0,0.0,764.0,22.0,191.0
F,0-10%,35-55,N,Wales,0,60,56,0,1.0,12.0,3.0,4.0
M,30-40%,35-55,N,London Region,0,120,9,0,0.0,1790.0,26.0,447.5
M,60-70%,0-35,N,Ireland,0,60,240,0,0.0,585.0,25.0,146.25
M,40-50%,0-35,N,London Region,0,120,3,0,0.0,240.0,7.0,80.0
M,30-40%,0-35,N,Ireland,0,90,32,0,0.0,531.0,14.0,132.75
F,10-20,35-55,N,South Region,0,30,90,0,0.0,90.0,3.0,30.0
M,70-80%,0-35,N,South West Region,0,60,25,0,2.0,43.0,5.0,21.5
F,0-10%,0-35,N,North Western Region,0,60,56,0,1.0,368.0,17.0,92.0
M,50-60%,35-55,N,South East Region,0,90,62,0,0.0,1668.0,26.0,417.0
M,30-40%,0-35,N,North Western Region,0,60,17,0,0.0,887.0,25.0,221.75
F,70-80%,0-35,N,West Midlands Region,0,30,110,0,0.0,102.0,11.0,25.5
F,10-20,0-35,N,South East Region,0,120,60,0,1.0,163.0,12.0,40.75
F,80-90%,35-55,Y,South Region,1,60,56,0,1.0,26.0,2.0,13.0
F,30-40%,35-55,N,South East Region,0,30,228,0,0.0,10.0,3.0,5.0
M,30-40%,0-35,N,North Western Region,0,60,39,0,0.0,262.0,15.0,65.5
F,90-100%,35-55,N,South Region,0,90,56,0,1.0,88.0,13.0,29.333333333333332
F,20-30%,0-35,N,East Midlands Region,0,120,60,0,1.0,32.0,3.0,10.666666666666666
M,30-40%,35-55,N,London Region,0,30,101,0,0.0,92.0,3.0,30.666666666666668
M,60-70%,0-35,N,Yorkshire Region,0,30,87,0,0.0,60.0,7.0,20.0
F,0-10%,0-35,N,Yorkshire Region,0,30,102,0,0.0,5.0,2.0,5.0
F,40-50%,0-35,N,London Region,0,90,20,0,2.0,575.0,19.0,143.75
M,20-30%,0-35,N,North Western Region,0,180,32,0,0.0,888.0,19.0,222.0
M,30-40%,0-35,N,North Region,0,30,21,0,2.0,119.0,6.0,39.666666666666664
M,30-40%,35-55,N,Scotland,0,60,13,0,0.0,942.0,18.0,235.5
F,10-20,0-35,N,South West Region,0,120,84,0,1.0,74.0,4.0,24.666666666666668
F,0-10%,35-55,N,North Western Region,0,30,80,0,0.0,80.0,9.0,20.0
F,20-30%,0-35,Y,West Midlands Region,0,60,56,0,1.0,33.0,6.0,16.5
F,60-70%,35-55,N,Yorkshire Region,0,120,49,0,1.0,386.0,19.0,96.5
M,90-100%,0-35,N,Wales,0,90,175,0,0.0,283.0,12.0,70.75
M,80-90%,0-35,N,South Region,0,120,21,0,2.0,421.0,10.0,105.25
M,10-20,0-35,N,West Midlands Region,0,60,21,0,2.0,745.0,21.0,186.25
M,60-70%,0-35,N,Ireland,0,90,341,0,0.0,308.0,16.0,77.0
F,10-20,0-35,N,South East Region,1,120,49,0,1.0,95.0,5.0,31.666666666666668
M,50-60%,0-35,N,West Midlands Region,0,90,20,0,2.0,746.0,16.0,186.5
M,90-100%,0-35,N,West Midlands Region,0,270,21,0,2.0,115.0,7.0,38.333333333333336
M,90-100%,0-35,N,Yorkshire Region,0,60,20,0,2.0,505.0,16.0,126.25
F,0-10%,0-35,N,North Western Region,0,60,49,0,1.0,25.0,4.0,12.5
M,50-60%,0-35,N,West Midlands Region,0,60,45,0,0.0,606.0,17.0,151.5
F,70-80%,0-35,Y,South Region,0,30,108,0,0.0,61.0,10.0,15.25
F,40-50%,0-35,N,North Western Region,0,60,199,0,0.0,245.0,16.0,61.25
F,30-40%,35-55,N,Wales,0,120,60,0,1.0,53.0,6.0,13.25
F,30-40%,35-55,N,London Region,0,30,96,0,0.0,19.0,4.0,6.333333333333333
M,50-60%,0-35,N,West Midlands Region,1,180,52,0,0.0,774.0,15.0,258.0
M,30-40%,0-35,N,East Anglian Region,0,150,20,0,2.0,132.0,8.0,44.0
F,40-50%,0-35,N,Scotland,0,30,21,0,2.0,40.0,3.0,20.0
M,80-90%,0-35,N,East Anglian Region,0,90,20,0,2.0,276.0,12.0,69.0
F,50-60%,0-35,N,London Region,0,180,25,0,2.0,96.0,14.0,24.0
M,40-50%,35-55,N,London Region,0,180,21,0,2.0,335.0,18.0,83.75
F,70-80%,0-35,N,East Midlands Region,0,60,60,0,1.0,117.0,7.0,29.25
F,40-50%,0-35,N,Scotland,0,60,60,0,1.0,283.0,19.0,70.75
M,80-90%,0-35,N,East Anglian Region,0,60,20,0,2.0,369.0,9.0,92.25
M,0-10%,35-55,N,Ireland,0,60,182,0,0.0,96.0,6.0,32.0
F,90-100%,0-35,N,South East Region,0,30,146,0,0.0,0.0,0.0,0.0
M,20-30%,0-35,N,West Midlands Region,0,120,2,0,0.0,921.0,28.0,230.25
M,70-80%,0-35,N,Scotland,0,60,21,0,2.0,331.0,11.0,82.75
M,10-20,0-35,N,North Region,0,120,5,0,0.0,852.0,23.0,213.0
M,10-20,0-35,Y,West Midlands Region,0,60,17,0,0.0,475.0,10.0,118.75
M,0-10%,35-55,N,Wales,0,120,60,0,1.0,44.0,1.0,44.0
F,50-60%,35-55,N,West Midlands Region,0,120,49,0,1.0,346.0,17.0,86.5
M,0-10%,0-35,N,Wales,0,90,233,0,0.0,524.0,24.0,131.0
F,0-10%,35-55,N,Scotland,0,90,20,0,2.0,820.0,25.0,205.0
M,60-70%,35-55,N,North Western Region,0,30,20,0,2.0,275.0,11.0,91.66666666666667
M,60-70%,35-55,N,Wales,2,90,14,0,0.0,505.0,13.0,126.25
M,30-40%,0-35,N,South West Region,0,60,48,0,0.0,426.0,16.0,106.5
M,30-40%,0-35,N,Scotland,0,120,20,0,2.0,772.0,26.0,193.0
M,90-100%,0-35,N,Scotland,0,60,63,0,0.0,767.0,14.0,191.75
M,10-20,0-35,N,London Region,0,90,21,0,2.0,395.0,26.0,98.75
F,30-40%,35-55,N,North Region,0,60,21,0,2.0,3247.0,28.0,811.75
F,10-20,35-55,N,West Midlands Region,0,120,56,0,1.0,228.0,22.0,57.0
M,80-90%,35-55,N,East Midlands Region,0,60,20,0,2.0,690.0,22.0,172.5
F,90-100%,0-35,N,South East Region,0,60,60,0,1.0,431.0,23.0,107.75
M,20-30%,0-35,N,Yorkshire Region,0,120,6,0,0.0,324.0,11.0,81.0
M,70-80%,35-55,N,Wales,0,90,25,0,2.0,275.0,14.0,68.75
F,40-50%,0-35,Y,Wales,0,90,49,0,1.0,50.0,4.0,25.0
F,30-40%,0-35,N,Wales,1,120,60,0,1.0,60.0,3.0,20.0
M,20-30%,0-35,N,South East Region,0,60,7,0,0.0,381.0,11.0,95.25
F,50-60%,0-35,N,South West Region,0,60,25,0,2.0,68.0,5.0,22.666666666666668
M,30-40%,0-35,N,South East Region,0,120,9,0,0.0,477.0,11.0,119.25
F,20-30%,0-35,N,London Region,0,60,56,0,1.0,104.0,8.0,34.666666666666664
F,60-70%,35-55,N,South Region,0,60,56,0,1.0,32.0,2.0,32.0
M,50-60%,35-55,N,Wales,0,60,194,0,0.0,600.0,4.0,300.0
M,50-60%,0-35,N,South West Region,0,60,24,0,0.0,959.0,17.0,239.75
M,40-50%,35-55,N,London Region,0,30,21,0,2.0,79.0,4.0,39.5
M,50-60%,0-35,N,Scotland,0,60,17,0,0.0,515.0,12.0,128.75
M,20-30%,0-35,N,London Region,0,120,21,0,2.0,267.0,14.0,66.75
M,40-50%,35-55,Y,East Midlands Region,0,120,24,0,0.0,366.0,17.0,91.5
M,50-60%,0-35,N,Scotland,0,90,21,0,2.0,669.0,13.0,167.25
F,0-10%,0-35,Y,South Region,0,120,49,0,1.0,26.0,5.0,6.5
M,30-40%,0-35,N,East Anglian Region,0,180,66,0,0.0,171.0,10.0,42.75
M,20-30%,0-35,N,South West Region,0,60,25,0,2.0,426.0,13.0,106.5
F,50-60%,35-55,N,East Anglian Region,0,60,56,0,1.0,199.0,8.0,49.75
M,50-60%,0-35,N,West Midlands Region,1,120,66,0,0.0,113.0,6.0,37.666666666666664
F,70-80%,35-55,N,South Region,0,60,49,0,1.0,65.0,15.0,16.25
M,50-60%,0-35,N,South East Region,1,60,25,0,0.0,204.0,4.0,102.0
M,0-10%,0-35,N,North Western Region,0,60,20,0,2.0,360.0,6.0,120.0
M,40-50%,35-55,N,North Region,1,60,25,0,2.0,146.0,17.0,36.5
M,30-40%,0-35,N,North Region,0,60,21,0,2.0,928.0,26.0,232.0
F,80-90%,35-55,N,East Midlands Region,0,60,60,0,1.0,344.0,19.0,86.0
F,50-60%,0-35,N,East Anglian Region,0,60,21,0,2.0,346.0,10.0,115.33333333333333
M,30-40%,35-55,N,Ireland,0,60,25,0,2.0,517.0,22.0,129.25
M,20-30%,35-55,N,East Midlands Region,0,30,90,0,0.0,60.0,5.0,20.0
F,30-40%,35-55,N,North Region,0,60,45,0,0.0,301.0,10.0,75.25
M,50-60%,0-35,N,North Western Region,0,60,20,0,2.0,376.0,6.0,94.0
F,40-50%,0-35,N,West Midlands Region,0,30,105,0,0.0,89.0,7.0,22.25
F,70-80%,0-35,N,Yorkshire Region,0,60,49,0,1.0,3.0,3.0,1.5
F,30-40%,0-35,Y,South West Region,0,180,14,0,0.0,2661.0,27.0,665.25
F,70-80%,0-35,N,North Region,0,120,21,0,2.0,311.0,6.0,77.75
M,20-30%,0-35,N,South Region,0,270,39,0,0.0,237.0,14.0,79.0
M,10-20,0-35,N,Wales,0,120,21,0,2.0,1129.0,24.0,282.25
M,80-90%,35-55,N,Scotland,0,60,20,0,2.0,528.0,21.0,132.0
M,70-80%,35-55,N,North Region,0,90,2,0,0.0,416.0,8.0,138.66666666666666
M,10-20,0-35,N,South East Region,0,60,38,0,0.0,375.0,22.0,93.75
M,30-40%,35-55,N,Scotland,0,60,31,0,0.0,239.0,8.0,119.5
M,70-80%,0-35,N,Yorkshire Region,0,60,66,0,0.0,475.0,14.0,118.75
M,70-80%,35-55,N,South West Region,0,60,25,0,2.0,507.0,17.0,126.75
M,30-40%,35-55,N,North Region,0,60,88,0,0.0,341.0,12.0,85.25
F,10-20,0-35,N,North Region,0,30,83,0,0.0,27.0,4.0,9.0
M,10-20,0-35,N,North Region,0,60,241,0,0.0,478.0,22.0,119.5
F,20-30%,0-35,N,East Anglian Region,0,150,21,0,2.0,53.0,3.0,26.5
M,0-10%,35-55,N,West Midlands Region,0,120,62,0,0.0,320.0,13.0,80.0
F,90-100%,0-35,N,East Midlands Region,0,30,95,0,0.0,64.0,5.0,21.333333333333332
F,30-40%,0-35,N,North Region,0,60,25,0,2.0,197.0,15.0,49.25
F,10-20,0-35,N,South East Region,0,60,26,0,0.0,177.0,8.0,59.0
M,30-40%,35-55,N,Ireland,0,60,14,0,0.0,1333.0,27.0,333.25
M,60-70%,0-35,N,South West Region,0,60,69,0,7.0,598.0,19.0,149.5
M,10-20,0-35,N,Scotland,0,90,215,0,0.0,901.0,15.0,225.25
F,90-100%,35-55,N,Wales,0,60,49,0,1.0,26.0,4.0,13.0
M,30-40%,35-55,N,North Region,0,120,118,0,0.0,1488.0,28.0,372.0
F,30-40%,0-35,N,Wales,0,60,56,0,1.0,56.0,7.0,14.0
M,0-10%,0-35,N,West Midlands Region,0,150,171,0,0.0,214.0,13.0,53.5
F,20-30%,35-55,N,Wales,0,60,49,0,1.0,144.0,10.0,36.0
M,50-60%,35-55,N,South East Region,1,70,21,0,2.0,218.0,11.0,54.5
M,40-50%,0-35,N,London Region,0,60,25,0,2.0,293.0,19.0,73.25
F,10-20,0-35,N,West Midlands Region,1,120,21,0,2.0,448.0,15.0,112.0
M,0-10%,0-35,N,Yorkshire Region,0,90,12,0,0.0,1148.0,24.0,287.0
M,90-100%,0-35,N,South East Region,0,60,25,0,2.0,114.0,8.0,28.5
F,80-90%,0-35,N,South Region,0,90,49,0,1.0,73.0,8.0,24.333333333333332
F,10-20,35-55,N,Scotland,0,30,21,0,2.0,403.0,13.0,100.75
F,70-80%,0-35,N,London Region,0,80,25,0,2.0,596.0,27.0,149.0
F,80-90%,0-35,N,East Anglian Region,1,210,-1,1,2.0,0.0,0.0,0.0
M,70-80%,0-35,N,South West Region,0,120,21,0,2.0,843.0,21.0,210.75
M,40-50%,0-35,N,Scotland,0,90,108,0,0.0,268.0,12.0,67.0
M,20-30%,0-35,N,Wales,0,60,20,0,2.0,296.0,14.0,74.0
M,80-90%,0-35,N,Scotland,0,60,132,0,0.0,250.0,14.0,62.5
F,30-40%,0-35,N,North Region,0,60,47,0,0.0,582.0,11.0,194.0
F,20-30%,0-35,N,London Region,0,30,208,0,0.0,19.0,1.0,19.0
F,80-90%,0-35,N,South East Region,0,60,56,0,1.0,277.0,19.0,69.25
F,50-60%,0-35,N,South Region,0,120,52,0,0.0,607.0,21.0,151.75
F,30-40%,0-35,N,Scotland,0,120,54,0,3.0,92.0,5.0,30.666666666666668
F,30-40%,0-35,N,Wales,0,60,60,0,1.0,102.0,11.0,25.5
F,0-10%,0-35,Y,West Midlands Region,0,120,49,0,1.0,63.0,6.0,15.75
F,70-80%,0-35,N,South Region,0,60,21,0,2.0,684.0,21.0,171.0
F,80-90%,0-35,N,London Region,3,240,25,0,2.0,68.0,7.0,34.0
F,50-60%,0-35,N,Scotland,0,60,59,0,0.0,654.0,13.0,163.5
M,30-40%,0-35,N,London Region,0,30,21,0,2.0,101.0,5.0,50.5
M,60-70%,35-55,N,Yorkshire Region,0,60,221,0,0.0,935.0,26.0,233.75
F,0-10%,0-35,N,West Midlands Region,0,60,60,0,1.0,152.0,7.0,50.666666666666664
M,0-10%,0-35,N,Yorkshire Region,0,60,20,0,2.0,288.0,12.0,72.0
F,80-90%,0-35,N,South West Region,0,30,132,0,0.0,144.0,10.0,48.0
M,90-100%,0-35,N,Wales,0,120,20,0,2.0,430.0,16.0,107.5
F,20-30%,0-35,N,East Midlands Region,0,120,49,0,1.0,103.0,11.0,25.75
M,40-50%,0-35,N,Wales,1,60,4,0,0.0,511.0,10.0,127.75
M,90-100%,0-35,N,South Region,0,30,89,0,0.0,23.0,3.0,7.666666666666667
F,90-100%,35-55,Y,East Anglian Region,0,30,206,0,0.0,282.0,11.0,70.5
M,80-90%,0-35,N,Scotland,0,90,35,0,0.0,713.0,21.0,178.25
M,80-90%,0-35,N,North Western Region,1,90,21,0,2.0,374.0,10.0,124.66666666666667
F,50-60%,0-35,N,North Western Region,0,60,56,0,1.0,435.0,22.0,108.75
M,80-90%,35-55,N,South Region,0,60,25,0,0.0,1393.0,25.0,348.25
M,20-30%,0-35,N,East Midlands Region,0,120,44,0,0.0,285.0,16.0,71.25
M,80-90%,0-35,Y,East Midlands Region,0,30,207,0,0.0,28.0,3.0,28.0
F,10-20,35-55,N,Yorkshire Region,0,90,20,0,2.0,438.0,21.0,109.5
M,30-40%,0-35,N,London Region,0,120,21,0,2.0,110.0,2.0,55.0
F,50-60%,0-35,N,South Region,0,60,102,0,1.0,11.0,2.0,11.0
F,30-40%,0-35,N,South East Region,0,60,60,0,1.0,38.0,6.0,12.666666666666666
M,70-80%,0-35,N,South Region,0,60,46,0,0.0,854.0,22.0,213.5
M,50-60%,0-35,N,Ireland,0,120,18,0,0.0,548.0,20.0,137.0
F,30-40%,0-35,Y,East Anglian Region,1,60,88,0,0.0,36.0,9.0,9.0
M,40-50%,35-55,N,South Region,0,60,42,0,0.0,1192.0,19.0,298.0
M,90-100%,35-55,N,East Anglian Region,1,60,23,0,0.0,764.0,20.0,191.0
M,90-100%,0-35,Y,South Region,0,30,20,0,2.0,338.0,15.0,84.5
F,0-10%,0-35,N,London Region,0,60,49,0,1.0,80.0,9.0,20.0
F,50-60%,0-35,N,East Anglian Region,0,30,105,0,0.0,19.0,3.0,9.5
M,40-50%,0-35,N,East Anglian Region,0,60,49,0,1.0,129.0,12.0,32.25
M,40-50%,0-35,N,South Region,0,60,49,0,1.0,20.0,2.0,10.0
M,80-90%,35-55,N,Wales,0,120,25,0,2.0,104.0,11.0,26.0
F,10-20,0-35,N,Yorkshire Region,0,30,133,0,0.0,25.0,2.0,12.5
M,30-40%,35-55,N,London Region,1,130,25,0,2.0,103.0,10.0,25.75
M,70-80%,0-35,N,South East Region,0,60,20,0,2.0,177.0,8.0,59.0
F,50-60%,55<=,N,Scotland,0,60,21,0,2.0,1112.0,16.0,278.0
F,30-40%,35-55,N,Wales,0,60,60,0,1.0,138.0,12.0,34.5
